1 1624 0.15859708189964294 0.9689119458198547 3624.0590301519146 0.7686274509803922
0 17765 0.0906938835978508 0.930604875087738 6645.380449715598 0.7372549019607844
1 562 0.04929947853088379 0.8805970549583435 5899.522115862966 0.792156862745098
1 1436 0.08300525695085526 0.9787927269935608 5413.614060213231 0.8
1 700 0.03996771574020386 0.9018933176994324 4394.19743635554 0.7607843137254902
1 2280 0.031162850558757782 0.8791019320487976 6405.210113811648 0.7647058823529411
1 457 0.1258266121149063 0.8583333492279053 3594.3058576701073 0.7843137254901961
0 1217 0.08810407668352127 0.9468749761581421 5608.602526149979 0.8352941176470589
0 14690 0.04828264191746712 0.9964849948883057 6907.82477051193 0.7568627450980392
0 10572 0.16697625815868378 0.9932885766029358 6662.870703131183 0.7803921568627451
1 1037 0.08649273216724396 0.9177631139755249 5354.815231197028 0.8
0 1076 0.15571357309818268 0.9347442984580994 4448.070475764413 0.7411764705882353
0 1143 0.030282065272331238 0.971731424331665 4113.4507497019395 0.7450980392156863
0 8981 0.006676234770566225 0.9771127104759216 5647.814596043126 0.7450980392156863
1 1062 0.16266809403896332 0.9894180297851562 4909.830382539563 0.7372549019607844
1 319 0.1338798999786377 0.9276527762413025 3330.702300248886 0.8235294117647058
1 2730 0.006850588601082563 0.968804121017456 5861.826685440382 0.7647058823529411
1 1722 0.005992593243718147 0.9257339239120483 6948.834204150357 0.7568627450980392
0 359 0.021575577557086945 0.9314586520195007 4814.650886258594 0.7529411764705882
0 2389 0.10344751924276352 0.8547297716140747 5156.532427532637 0.7725490196078432
0 4315 0.19148722290992737 0.9838709235191345 5609.508389796838 0.8117647058823529
0 3449 0.12270281463861465 0.9246576428413391 4961.7537481453155 0.7686274509803922
0 1621 0.05515413358807564 0.9861111044883728 4476.05313861446 0.7490196078431373
1 1189 0.12039779871702194 0.9834983944892883 4109.962995452761 0.788235294117647
0 1993 0.030400581657886505 0.9794871807098389 5638.983925925094 0.7686274509803922
1 3674 0.0068349773064255714 0.9131944179534912 5614.624296960673 0.7568627450980392
0 13903 0.05961909890174866 0.9514731168746948 7743.540132049231 0.7529411764705882
1 726 0.15051086246967316 0.9640522599220276 3519.324168528304 0.8117647058823529
0 2060 0.1258404403924942 0.9796955585479736 5880.867814489557 0.7843137254901961
1 798 0.15958479046821594 0.8946429491043091 4066.008784100873 0.7372549019607844
1 606 0.025296268984675407 0.9614093899726868 5598.9756285731855 0.7843137254901961
1 1411 0.10006538778543472 0.9693877100944519 5271.567019674987 0.7568627450980392
1 2217 0.02853553555905819 0.9684386253356934 6575.132661446962 0.792156862745098
0 3137 0.06838081032037735 0.9592233896255493 4426.782310865103 0.6784313725490196
0 1810 0.09417641162872314 0.9335604310035706 5221.9612062557635 0.7764705882352941
1 373 0.14714905619621277 0.8675721287727356 4775.730823570519 0.7803921568627451
1 407 0.08026279509067535 0.9845889806747437 3283.7550330922954 0.7607843137254902
1 12903 0.10178418457508087 0.9750000834465027 6164.7877771973945 0.7686274509803922
0 2160 0.12923291325569153 0.9854369163513184 4996.927153109481 0.807843137254902
1 133 0.06955397874116898 0.8777968883514404 3576.858861955174 0.7607843137254902
0 2693 0.07671451568603516 0.9616087079048157 4504.805610632548 0.7176470588235294
1 1152 0.11965879797935486 0.9762712121009827 4588.46041173762 0.7725490196078432
1 589 0.005988204386085272 0.8547578454017639 4169.998753592186 0.792156862745098
1 608 0.09015828371047974 0.9445351362228394 4849.976014951302 0.8196078431372549
1 4724 0.06006355956196785 0.965289294719696 6818.382376779801 0.792156862745098
0 469 0.13956564664840698 0.911329984664917 3981.955150292688 0.8156862745098039
1 3738 0.038008127361536026 0.9394435882568359 6620.84639713452 0.796078431372549
1 716 0.1702638864517212 0.9303482174873352 4582.171320097719 0.792156862745098
0 2021 0.1582200676202774 0.9716193675994873 6790.186817274301 0.7803921568627451
0 872 0.06948188692331314 0.9720496535301208 4913.777907573063 0.8549019607843137
0 15638 0.046387679874897 0.968965470790863 5977.1061624066715 0.7607843137254902
0 1008 0.03222155570983887 0.9700374603271484 5312.0298170505475 0.7019607843137254
1 2047 0.07770467549562454 0.9411764740943909 6229.894353627245 0.7686274509803922
0 1517 0.10275300592184067 0.995199978351593 6702.136060945777 0.8156862745098039
1 1486 0.09713124483823776 0.996705174446106 6198.902802490588 0.803921568627451
1 4180 0.14625854790210724 0.9787610769271851 5592.41170901387 0.7372549019607844
1 5613 0.027324924245476723 0.9896372556686401 6815.9738751728455 0.7607843137254902
1 5161 0.005853790324181318 0.9244966506958008 6529.381539926106 0.7725490196078432
0 7661 0.055282510817050934 1.0 6159.881526849442 0.7294117647058823
1 9846 0.0062946779653429985 0.9877835512161255 6492.681357779295 0.7529411764705882
0 609 0.14345090091228485 0.9660441279411316 4824.831703211465 0.7803921568627451
0 826 0.0626772791147232 0.9666111469268799 4227.764923444522 0.7843137254901961
1 6482 0.08834570646286011 0.9693877100944519 5551.870297748691 0.7568627450980392
0 1444 0.08899451047182083 0.9745330810546875 5734.422267226357 0.788235294117647
0 957 0.11995626986026764 0.9375 5394.088464638898 0.7568627450980392
0 10931 0.007382948417216539 0.9946712851524353 7159.749978939806 0.7490196078431373
1 1408 0.06277603656053543 0.9705882668495178 4312.009749436279 0.7607843137254902
0 11087 0.12432124465703964 0.9982486963272095 6970.325414690724 0.7490196078431373
1 1794 0.10352393984794617 0.9024390578269958 5523.289406324966 0.7529411764705882
1 504 0.08008510619401932 0.9305331707000732 5508.12946702452 0.8196078431372549
1 1994 0.006564589217305183 0.9586918950080872 6072.995618266663 0.7725490196078432
1 2384 0.12565965950489044 0.967793881893158 5210.881114281901 0.8117647058823529
1 201 0.018259024247527122 0.9212729930877686 5733.671965714289 0.788235294117647
1 6393 0.04218466207385063 0.8986711502075195 7534.081600905427 0.796078431372549
1 1002 0.0693063959479332 0.971947193145752 4016.407236821198 0.7843137254901961
0 2261 0.0932277962565422 0.9829931259155273 6582.165889647742 0.7764705882352941
1 948 0.15812894701957703 0.9629005789756775 5455.9606923793735 0.788235294117647
1 430 0.11415951699018478 0.8996598720550537 5044.039826180017 0.7843137254901961
0 861 0.043011631816625595 0.9541595578193665 4601.4031905421125 0.7686274509803922
0 413 0.005995120853185654 0.8963211178779602 4879.028422607635 0.7647058823529411
1 544 0.03057415783405304 0.9459016919136047 5500.522473788539 0.796078431372549
1 768 0.02340187318623066 0.9217081665992737 5081.613976624298 0.7411764705882353
0 10403 0.012093928642570972 0.9251699447631836 6097.758994675597 0.7764705882352941
1 538 0.05116575211286545 1.0 4352.625988837267 0.7568627450980392
1 751 0.1682511270046234 0.9406779408454895 4671.264166515373 0.7843137254901961
0 4408 0.03610702231526375 0.9876543879508972 6174.082033577884 0.7529411764705882
1 2589 0.11854326725006104 0.8676976561546326 5604.111599099125 0.7607843137254902
1 373 0.049375638365745544 0.9563812613487244 5309.7490104210765 0.8156862745098039
0 4786 0.004373191390186548 0.8994800448417664 6906.703866443389 0.7607843137254902
1 1451 0.04923988878726959 0.9696486592292786 5652.1867069262225 0.8274509803921568
0 11431 0.1216215118765831 0.9711537957191467 6794.96177475286 0.8117647058823529
1 1108 0.17529164254665375 0.9698413610458374 4923.50922373912 0.8274509803921568
1 2944 0.10128997266292572 0.95563143491745 5251.13077340567 0.7686274509803922
1 1422 0.2038085013628006 0.9655172824859619 4260.112858197624 0.6666666666666666
1 865 0.07159031927585602 0.9237947463989258 5658.240519844959 0.8549019607843137
1 3160 0.08673613518476486 0.9541445970535278 5415.1983679892 0.7450980392156863
0 547 0.09186036884784698 0.9359191060066223 4420.143638283594 0.7803921568627451
1 2626 0.10449621826410294 0.9145160913467407 6923.952802137829 0.8156862745098039
1 257 0.016480285674333572 0.9619564414024353 2855.2184609718965 0.7215686274509804
0 2790 0.13419680297374725 0.9850745797157288 5289.078911793922 0.788235294117647
0 521 0.007451752666383982 0.9417122006416321 5002.553952730318 0.7215686274509804
0 9290 0.02719668112695217 0.978723406791687 5999.879868352955 0.7450980392156863
1 470 0.1430172175168991 0.9620034098625183 3823.364953752222 0.7647058823529411
0 6363 0.08643785864114761 0.970486044883728 6496.615676168808 0.7568627450980392
0 11559 0.006254979409277439 0.9750890135765076 5912.142975672674 0.7411764705882353
0 2141 0.03140229731798172 0.9166666269302368 6865.069298968113 0.7647058823529411
1 10350 0.03326032683253288 0.9194079041481018 7643.397576531649 0.8
1 3145 0.08173089474439621 0.9305555820465088 5452.853734703304 0.7568627450980392
0 472 0.030557546764612198 0.9504424929618835 4336.00751424844 0.7450980392156863
0 2091 0.04868632182478905 1.0 4230.583378380354 0.7019607843137254
1 3837 0.02304587885737419 0.9672977328300476 6736.062243597654 0.7568627450980392
1 315 0.14691317081451416 0.9165120124816895 3000.5561187576936 0.7058823529411765
1 817 0.06440096348524094 0.9756554365158081 3726.059614540243 0.7058823529411765
0 1196 0.028011249378323555 0.931271493434906 6906.5862278726845 0.7607843137254902
0 4859 0.09855978935956955 0.9912281036376953 5055.278663150691 0.7411764705882353
1 258 0.0697711631655693 0.9354839324951172 3346.3814298884363 0.6901960784313725
1 404 0.05231131240725517 0.9736380577087402 5005.742289222809 0.7411764705882353
0 5159 0.12856179475784302 0.9578415155410767 6010.349510628086 0.7843137254901961
1 1908 0.006838650442659855 0.9679595232009888 4914.587529316555 0.7803921568627451
0 1053 0.1127316802740097 0.9721254110336304 4243.712072136457 0.7529411764705882
0 1082 0.1572369486093521 0.9494163990020752 3634.2697159947 0.6784313725490196
0 1484 0.1302272528409958 0.9851729869842529 5523.349172788834 0.796078431372549
1 6302 0.019649924710392952 0.9679144024848938 6296.790245215723 0.7333333333333333
1 1036 0.0059326766058802605 0.8714525699615479 5682.930557427996 0.7843137254901961
1 531 0.07517002522945404 0.8797996640205383 4865.123018895477 0.792156862745098
1 664 0.050517451018095016 0.9475410580635071 3977.1476802019165 0.803921568627451
0 2177 0.18228507041931152 0.9809523820877075 5205.393208935066 0.8235294117647058
1 845 0.06527666002511978 0.9647887349128723 4759.660661655472 0.7490196078431373
1 4926 0.11571632325649261 0.951260507106781 6213.746234168772 0.7764705882352941
1 311 0.10393278300762177 0.9000000357627869 4114.526694704362 0.7490196078431373
1 8845 0.1063852533698082 1.0 5430.543498342123 0.7176470588235294
1 383 0.064646415412426 0.8121911883354187 4509.762196080369 0.788235294117647
0 3819 0.1018020436167717 0.9882943630218506 7493.150326528729 0.792156862745098
1 3506 0.057491593062877655 0.9436363577842712 5075.501362367136 0.7215686274509804
1 238 0.10371676832437515 0.8846761584281921 5052.115210227743 0.8352941176470589
1 285 0.130926251411438 0.9742267727851868 4612.877105874695 0.7607843137254902
0 1153 0.14529527723789215 1.0 4715.124291305008 0.8156862745098039
1 1457 0.006268787197768688 0.9468268156051636 4634.15689663769 0.7686274509803922
0 742 0.06449374556541443 0.9524590373039246 6607.692860160659 0.807843137254902
1 905 0.035043664276599884 0.9230769276618958 4408.857542237713 0.7725490196078432
0 8681 0.006666532251983881 0.9865900278091431 4625.463711901332 0.6862745098039216
1 2034 0.07044317573308945 0.9505961537361145 5777.552744073051 0.7725490196078432
1 1596 0.09161083400249481 0.9254456758499146 6539.779285485678 0.796078431372549
1 876 0.15459713339805603 0.9549249410629272 3287.016326853052 0.792156862745098
0 2756 0.193800151348114 1.0 4661.82981087264 0.7529411764705882
1 619 0.10870401561260223 0.9686520099639893 5282.778553847222 0.8509803921568627
1 12688 0.17011381685733795 0.9789841175079346 5284.379158769671 0.7490196078431373
1 2147 0.061119984835386276 0.9765886664390564 4963.940660720693 0.7764705882352941
1 2949 0.006411676295101643 0.9474605321884155 5023.432967489164 0.7529411764705882
0 130 0.11386428773403168 0.8497409224510193 3484.5200993889903 0.7647058823529411
1 5343 0.09985783696174622 0.9508770704269409 6385.502690357451 0.7411764705882353
0 5337 0.06940320879220963 0.9893427491188049 6282.41619521277 0.7450980392156863
1 860 0.0075303539633750916 0.9101695418357849 5133.423204117865 0.7725490196078432
1 896 0.03105084039270878 0.938311755657196 5343.103146248381 0.8156862745098039
1 699 0.073964923620224 0.8801314234733582 5327.01683566972 0.796078431372549
1 4233 0.12058894336223602 0.9795570969581604 5611.702819552896 0.7725490196078432
0 7093 0.1926126629114151 0.946360170841217 3688.207901405537 0.6705882352941176
1 11245 0.1998656690120697 0.9751772284507751 4906.577933608204 0.7450980392156863
1 1557 0.0403592512011528 0.9730185270309448 6296.137603234551 0.7843137254901961
0 9379 0.16347235441207886 0.9843205809593201 5586.503798378315 0.7450980392156863
1 1410 0.15638266503810883 0.9365609884262085 4904.377619918315 0.7803921568627451
1 766 0.04971280321478844 0.9965636134147644 5784.718085634471 0.7686274509803922
0 3650 0.17306046187877655 0.9608611464500427 3542.9531175626644 0.6470588235294118
0 6296 0.1308044195175171 0.9672131538391113 4919.084164248101 0.7215686274509804
0 8749 0.09535519778728485 0.9896373748779297 7078.5808049498655 0.7647058823529411
0 1063 0.16557906568050385 0.9453642964363098 5173.81475019326 0.796078431372549
1 1183 0.006054702214896679 0.890625 5399.469272393692 0.7490196078431373
0 2806 0.07676775753498077 0.9822694659233093 5717.529168457687 0.7450980392156863
0 1174 0.046093206852674484 0.9258064031600952 5832.156438454258 0.8274509803921568
0 1918 0.11904098093509674 0.976909339427948 4651.055059896466 0.7490196078431373
0 199 0.042782802134752274 0.9083333015441895 4675.8187326725265 0.7803921568627451
1 1749 0.12075179070234299 0.9781878590583801 6046.407329783366 0.7764705882352941
1 1826 0.09160301089286804 0.9490969777107239 5925.88323072835 0.8
0 11701 0.006096696946769953 0.9721254110336304 5834.178451115581 0.7529411764705882
1 3825 0.10657520592212677 0.984429121017456 5649.360209896143 0.7607843137254902
0 15871 0.09089957177639008 0.9890909790992737 5215.460422036894 0.7254901960784313
0 1494 0.13104113936424255 0.9468084573745728 3927.787703974601 0.7254901960784313
1 1193 0.09599505364894867 1.0 5436.8393377199745 0.8431372549019608
0 1853 0.18179769814014435 0.9691558480262756 5276.487861112508 0.807843137254902
0 2055 0.008529425598680973 0.9817851185798645 4306.506682390413 0.7176470588235294
1 4299 0.10554659366607666 0.9654545187950134 5116.315481675101 0.7294117647058823
1 1314 0.14098280668258667 0.9690189957618713 4112.4639726413425 0.7490196078431373
1 6436 0.13681456446647644 0.9743150472640991 5298.321740752353 0.7725490196078432
1 355 0.013526694849133492 0.903553307056427 4491.294159100852 0.7764705882352941
1 500 0.10590371489524841 0.961904764175415 3800.94421579032 0.8352941176470589
1 7766 0.050544727593660355 0.9945155382156372 5609.020709233727 0.7215686274509804
1 154 0.05808374658226967 1.0 3767.3620381421824 0.8352941176470589
1 1064 0.051566869020462036 0.901926577091217 5860.553522507959 0.7450980392156863
0 13106 0.054942622780799866 0.9965636134147644 6180.193539374887 0.7568627450980392
1 2722 0.11133680492639542 0.9679054021835327 6499.451101262745 0.7803921568627451
0 1086 0.13678693771362305 0.9655172824859619 5163.304821178944 0.788235294117647
0 1610 0.04236200824379921 0.9721311926841736 5594.576923006564 0.803921568627451
0 1283 0.1878225952386856 0.9675767421722412 4231.413713640623 0.7647058823529411
1 2228 0.05218363553285599 0.9486754536628723 6415.251343109154 0.788235294117647
1 987 0.10662408918142319 0.9250814914703369 4733.318374763326 0.8117647058823529
1 4290 0.15509752929210663 0.9609928727149963 5258.9140909028665 0.7294117647058823
1 2343 0.13091276586055756 0.9591140151023865 5467.308432744459 0.7725490196078432
0 6278 0.19139093160629272 0.9747475385665894 5427.024777362826 0.7764705882352941
0 892 0.07406884431838989 0.9835255742073059 4973.392034998201 0.7764705882352941
1 4199 0.09717873483896255 0.880199670791626 5826.516227810541 0.788235294117647
0 4158 0.06858742982149124 0.9846938848495483 5893.32702173098 0.7686274509803922
0 1663 0.06876414269208908 0.9333333969116211 6563.497152444925 0.7647058823529411
1 3527 0.07328283041715622 1.0 5879.581032707482 0.788235294117647
0 14244 0.19025768339633942 0.9743589758872986 6141.126984563505 0.7686274509803922
0 7129 0.06747379899024963 0.9875665903091431 6467.1053290955015 0.7411764705882353
0 1474 0.08561719954013824 0.961397111415863 3705.0640703700815 0.6901960784313725
1 471 0.13916680216789246 0.8970589637756348 4074.1898731429465 0.7058823529411765
1 2455 0.0596918910741806 0.9843205809593201 6042.866842079006 0.7607843137254902
1 417 0.14022956788539886 0.951260507106781 3772.779781717163 0.792156862745098
1 5501 0.13847582042217255 0.9726962447166443 6966.582620502233 0.7607843137254902
1 1643 0.10041466355323792 0.9704347848892212 5129.32967611186 0.7411764705882353
1 277 0.012931338511407375 0.8860543966293335 4032.3640189872212 0.7647058823529411
1 3755 0.16765038669109344 0.9874999523162842 4766.755521635563 0.7215686274509804
1 1996 0.031232628971338272 0.9490334391593933 5088.657442465037 0.7450980392156863
1 4636 0.04356751963496208 0.9543859958648682 5796.205709801125 0.7529411764705882
0 3762 0.00952314306050539 0.920689582824707 6791.794550079105 0.7607843137254902
1 5925 0.18347306549549103 0.9564489722251892 5777.872357794038 0.788235294117647
1 383 0.05545970797538757 0.9248466491699219 4818.074169985321 0.8431372549019608
1 379 0.04970185086131096 0.9189189076423645 4693.640614452161 0.8313725490196079
1 1518 0.15575943887233734 0.980033278465271 5676.519808713325 0.7764705882352941
1 2089 0.051809266209602356 0.9293103814125061 5863.1853250756685 0.7647058823529411
1 846 0.12454853951931 0.8724954724311829 5265.308425630383 0.7137254901960784
1 889 0.13798685371875763 0.9552980065345764 5486.951626098741 0.796078431372549
1 1411 0.08263728767633438 0.9721767902374268 4919.785634095202 0.8
1 657 0.03160557150840759 0.8874387741088867 5865.111275466815 0.807843137254902
1 4455 0.07114801555871964 0.9518072605133057 5459.8906395874665 0.7568627450980392
1 1945 0.202383890748024 0.9300813674926758 5047.235561054673 0.803921568627451
0 6826 0.12379752844572067 0.9929824471473694 6237.841804116398 0.7568627450980392
1 1131 0.10802365094423294 0.9662162065505981 4664.661422045946 0.7607843137254902
0 4800 0.054222431033849716 0.9840142130851746 5958.782895672686 0.7450980392156863
0 4002 0.10966609418392181 0.9794169068336487 5909.063900236671 0.7725490196078432
1 4835 0.05867107957601547 0.9327869415283203 7257.798151917165 0.8
1 7142 0.06944718211889267 0.9889299273490906 5068.5936420379685 0.7098039215686275
1 1818 0.006434449460357428 0.9389180541038513 5610.566716825221 0.7529411764705882
1 766 0.15457022190093994 0.9775280356407166 5102.5436469329225 0.8274509803921568
0 6642 0.07418856024742126 0.9747048616409302 6693.509402896565 0.788235294117647
1 666 0.14965415000915527 0.9741379022598267 5095.914490258278 0.7529411764705882
0 1492 0.08728836476802826 0.9806450605392456 5130.799621918116 0.8156862745098039
1 1886 0.12362684309482574 0.9655172824859619 4690.798642819779 0.8
0 1481 0.08355404436588287 0.9625000357627869 5424.230720076601 0.7450980392156863
0 6865 0.05109895393252373 0.9369370341300964 5889.863331695127 0.7254901960784313
1 4368 0.09538067877292633 0.9478827118873596 5997.156557201631 0.8
0 1772 0.1448192000389099 0.9813560247421265 4500.510750617974 0.7607843137254902
1 5955 0.17849388718605042 0.9661018252372742 6024.416869493383 0.7607843137254902
1 2104 0.15718716382980347 0.9453125 7176.864506781929 0.8470588235294118
0 586 0.15588252246379852 0.962418258190155 3905.0548479300364 0.8117647058823529
1 511 0.007578993681818247 0.8073930144309998 4408.048859736985 0.6627450980392157
1 1679 0.048456091433763504 0.9049236178398132 6337.3063606575115 0.7686274509803922
0 1042 0.05344429239630699 0.9339286088943481 4943.71994248029 0.7333333333333333
1 638 0.1441395878791809 1.0 3062.482091278857 0.7686274509803922
1 473 0.13900254666805267 0.9296482801437378 3127.7224729526274 0.792156862745098
0 3774 0.10672616213560104 0.9712352156639099 5996.690532443331 0.7725490196078432
0 1680 0.02672482095658779 0.9688580632209778 6498.661898935502 0.7647058823529411
1 1386 0.04640817642211914 0.890459418296814 5117.007974879495 0.7450980392156863
0 2619 0.11905912309885025 0.9472817182540894 5146.475362542522 0.803921568627451
1 8023 0.16298572719097137 0.9793814420700073 7071.1380597873285 0.7686274509803922
1 1442 0.0404810793697834 0.8979591727256775 6783.331918165875 0.7647058823529411
1 9789 0.10920421034097672 0.958707332611084 5864.733220420367 0.7333333333333333
0 1363 0.1472865492105484 0.9479495286941528 6662.709970353628 0.8274509803921568
1 10212 0.058390989899635315 0.926916241645813 6283.058341850532 0.7254901960784313
1 1908 0.13662783801555634 0.9862778782844543 6013.061540351908 0.7725490196078432
1 2196 0.041305605322122574 0.9602649211883545 5037.635740020897 0.796078431372549
1 215 0.14401382207870483 0.9412698745727539 3789.445345092575 0.8156862745098039
0 5711 0.10449454933404922 0.9773156642913818 5085.755252080168 0.6901960784313725
1 947 0.11947499960660934 0.9405145049095154 4808.471385265088 0.807843137254902
1 432 0.024548722431063652 0.9352013468742371 5413.755648347297 0.7529411764705882
0 4156 0.09216629713773727 0.9742173552513123 5517.744750813908 0.6980392156862745
1 3709 0.13195112347602844 0.9507042169570923 5052.191844475324 0.7294117647058823
1 1643 0.043012943118810654 0.9054486751556396 6565.269381238309 0.807843137254902
0 970 0.09560788422822952 0.9718543291091919 4717.1021301775145 0.803921568627451
1 526 0.08825324475765228 0.8873718976974487 4244.495503301234 0.7686274509803922
0 3665 0.1623125821352005 0.9735973477363586 5395.314574949328 0.792156862745098
1 2740 0.07762380689382553 0.9740484356880188 5901.287900223252 0.7647058823529411
1 5054 0.08946629613637924 0.9614093899726868 6016.679738399295 0.7843137254901961
1 2388 0.07360469549894333 0.9692307114601135 5362.994577605452 0.7725490196078432
1 579 0.12358748912811279 0.9821429252624512 3936.5164881502005 0.8313725490196079
1 988 0.03171864524483681 0.9878260493278503 6496.3841214283375 0.7607843137254902
0 4183 0.060549236834049225 0.9259897470474243 5980.536897415023 0.7568627450980392
1 6110 0.06444483250379562 0.9284525513648987 5733.694431029265 0.788235294117647
0 1256 0.1594260036945343 0.948542058467865 5467.187211303928 0.7725490196078432
1 188 0.17262226343154907 0.910909116268158 3268.06021714876 0.7176470588235294
1 6569 0.0627652257680893 0.98487389087677 6551.856056710126 0.788235294117647
0 2857 0.00837969221174717 0.9335793256759644 5686.717933113394 0.7137254901960784
0 3137 0.09190447628498077 0.9528795480728149 5160.459122154881 0.7490196078431373
1 2088 0.07385875284671783 0.8823529481887817 5661.31669295876 0.7607843137254902
0 13025 0.15132756531238556 0.9811965823173523 6990.241155971038 0.7686274509803922
0 4950 0.05531589314341545 0.9670710563659668 6220.6260254254385 0.7568627450980392
0 2114 0.026785191148519516 0.9753087162971497 6492.035024172549 0.7450980392156863
1 3337 0.11615180969238281 0.9758811593055725 4675.3684634193805 0.6980392156862745
1 511 0.13246911764144897 0.9723077416419983 5153.274292965891 0.8588235294117647
0 5184 0.08121924102306366 0.8886986970901489 5926.241585418107 0.7647058823529411
0 6510 0.1421709507703781 0.9695340991020203 5244.911545236092 0.7254901960784313
1 1673 0.1413182020187378 0.9793815612792969 5449.378415791388 0.7686274509803922
1 552 0.08364710956811905 0.9559322595596313 3958.9906603593618 0.7725490196078432
0 2045 0.13943685591220856 0.9346405267715454 5201.833915032749 0.8
1 778 0.05709081515669823 0.9504793286323547 5947.445660491259 0.8235294117647058
1 1051 0.15604624152183533 0.9151104092597961 4827.699841300858 0.7647058823529411
0 1386 0.04531487450003624 0.9417474865913391 6089.1366209730795 0.8117647058823529
1 1837 0.07332053780555725 0.9695340991020203 5730.756877031134 0.7372549019607844
1 925 0.09327910840511322 0.9368600845336914 5391.721661484656 0.7764705882352941
1 6544 0.13811302185058594 0.973118245601654 5595.710629651965 0.7333333333333333
1 1178 0.17370884120464325 0.9470801949501038 4057.7314955913425 0.7176470588235294
1 13256 0.049415383487939835 0.9891501665115356 5654.09210338763 0.7333333333333333
0 1674 0.12217200547456741 0.9760684370994568 4881.675923900722 0.7607843137254902
1 333 0.026322146877646446 0.9550949335098267 3816.490427588373 0.7607843137254902
0 310 0.10527738183736801 0.9083468914031982 5343.985859302276 0.807843137254902
1 1980 0.033176179975271225 0.960784375667572 5489.938966238351 0.7411764705882353
1 217 0.1267491579055786 0.971222996711731 3278.2873339815574 0.7294117647058823
1 8611 0.021151360124349594 0.9688580632209778 7382.414705785333 0.7568627450980392
1 297 0.10124461352825165 0.9392446875572205 5065.5372491347935 0.8
0 1572 0.0385381355881691 0.9747747182846069 4692.0727767908365 0.7333333333333333
0 1744 0.04141617938876152 0.9357367157936096 7435.842279344871 0.8352941176470589
1 256 0.023421278223395348 0.9909090995788574 4482.337277868301 0.7137254901960784
1 187 0.053002383559942245 0.9259868860244751 4941.056125747765 0.8
1 405 0.09145110845565796 0.9090908765792847 4914.6797748665 0.807843137254902
1 8064 0.08648533374071121 0.9718310832977295 5804.576959080871 0.7490196078431373
1 1933 0.04513809084892273 0.9615384340286255 5231.757476954834 0.7490196078431373
1 7714 0.023287402465939522 0.9945155382156372 6048.624546876662 0.7176470588235294
0 1541 0.008152728900313377 0.9598603844642639 6018.366450241006 0.7568627450980392
0 2407 0.02795110084116459 0.9679144024848938 5517.973272860787 0.7372549019607844
0 211 0.13017189502716064 0.9220779538154602 5633.660115853962 0.8156862745098039
0 4374 0.007452888879925013 0.9767442345619202 5021.575139518418 0.7411764705882353
1 3050 0.00604100851342082 0.9487632513046265 5288.480783565869 0.7490196078431373
0 2996 0.00500443484634161 0.8807496428489685 6570.070337607586 0.7647058823529411
0 1482 0.08136612921953201 0.9651162028312683 5240.517742806014 0.792156862745098
0 13630 0.024132944643497467 0.984429121017456 6711.10400442688 0.7568627450980392
0 7064 0.10322529077529907 0.9536082148551941 5537.2902134183105 0.7647058823529411
0 11292 0.04250679910182953 0.9809027314186096 6039.689067497021 0.7529411764705882
0 3367 0.04663820564746857 0.9907063245773315 4897.679217415689 0.6980392156862745
1 472 0.09410299360752106 0.8653501272201538 4257.348772507778 0.7254901960784313
1 2178 0.10156431049108505 0.928695559501648 4898.686577459614 0.7450980392156863
1 677 0.12502720952033997 0.9741379022598267 4915.6389671398565 0.7529411764705882
0 4712 0.04101075604557991 0.9484536647796631 6860.187040637898 0.7686274509803922
0 4277 0.09236865490674973 0.9759862422943115 6329.039873767873 0.7529411764705882
1 260 0.025096779689192772 0.8666666746139526 3895.6586439696857 0.7686274509803922
1 876 0.1757902354001999 0.9354206919670105 3201.537959 0.6549019607843137
1 1671 0.07612435519695282 0.9606440663337708 5162.24398729196 0.7411764705882353
0 1759 0.09478573501110077 0.9438017010688782 6392.859673310798 0.788235294117647
0 14223 0.058458276093006134 0.9798318147659302 7100.5198455588215 0.7803921568627451
0 783 0.06690572202205658 0.9430894255638123 5936.027719700777 0.807843137254902
0 1300 0.13737967610359192 0.9843749403953552 5869.75969476862 0.8352941176470589
1 7918 0.03003784827888012 0.9020979404449463 6421.044815077974 0.7411764705882353
0 2967 0.03574896976351738 0.8224455118179321 5912.0933033471365 0.7803921568627451
1 603 0.0705016553401947 0.9575163722038269 4438.022473174403 0.796078431372549
1 1942 0.10433884710073471 0.959114134311676 5227.421466401824 0.7725490196078432
1 1015 0.19102583825588226 1.0 4519.514898167615 0.7529411764705882
1 1092 0.1440606266260147 0.9187395572662354 3950.1129154126197 0.796078431372549
0 1484 0.038919106125831604 0.89850252866745 4789.648076545009 0.796078431372549
1 5170 0.09495698660612106 0.9806678295135498 5815.7662915094315 0.7529411764705882
0 1137 0.15741640329360962 0.9495934844017029 5576.149368359203 0.796078431372549
0 2446 0.19881084561347961 0.9805825352668762 5704.656022128586 0.803921568627451
0 2146 0.11492083221673965 0.9820554256439209 6130.721681861245 0.803921568627451
0 964 0.10831005126237869 0.9394956827163696 4947.189361855652 0.792156862745098
1 1584 0.037810131907463074 0.8330709338188171 5714.2423625075 0.8235294117647058
0 427 0.0731426253914833 0.9512986540794373 5438.791740399648 0.8274509803921568
0 5783 0.04852936416864395 0.95604407787323 5020.300926299394 0.7098039215686275
