0 1155 0.056091178208589554 0.9801980257034302 5065.557698559181 202
1 947 0.07888126373291016 0.8900900483131409 5219.612644198745 186
1 3273 0.057844679802656174 0.9805654287338257 6051.6862644073535 188
1 1748 0.05391984060406685 0.9673540592193604 6400.753826881091 195
0 2473 0.05957306548953056 0.97543865442276 6221.570797352875 191
1 715 0.1189948096871376 0.9203251600265503 4134.464009223057 206
0 966 0.12606719136238098 0.9700996279716492 4824.358323298669 201
1 470 0.13724878430366516 0.9444445371627808 3766.2945061367277 214
0 1713 0.1656244546175003 0.9796955585479736 5056.277247326566 197
1 444 0.07231242954730988 0.9730159044265747 5432.515048554985 213
1 87 0.12009935826063156 0.9593220353126526 3131.926371965854 198
1 1422 0.043608758598566055 0.9897610545158386 5334.217623901692 196
0 418 0.030118409544229507 0.8390243649482727 5323.554109351464 210
1 1102 0.051928989589214325 0.9841269850730896 5272.096763950954 189
0 1516 0.03349880129098892 0.9944953918457031 4275.299807229543 186
1 1298 0.12668465077877045 0.9690554738044739 5146.739269905602 204
1 841 0.07117726653814316 0.9203389883041382 4631.3966650995635 197
0 5931 0.048866432160139084 0.9694244861602783 5369.855964151882 187
0 905 0.15594032406806946 0.9966831803321838 4304.523638215188 198
0 2876 0.15372329950332642 0.9546979665756226 5085.203305519748 201
1 1473 0.07672236859798431 0.9347444176673889 6428.073440717137 190
1 1125 0.04937872290611267 0.9678570628166199 4595.212270175906 186
0 1863 0.005094291176646948 0.9469026327133179 4857.771260085112 190
1 505 0.02553604729473591 0.8551483154296875 5742.242137331185 193
1 159 0.07933024317026138 0.9691780209541321 3760.7477960585215 192
1 399 0.06587743014097214 0.8667763471603394 5516.980566291586 200
1 323 0.022410620003938675 0.8901829719543457 5199.560524142016 197
1 602 0.16102245450019836 0.9028213620185852 4451.008969559889 216
1 12199 0.2113306224346161 0.9840708374977112 6256.187658556947 188
0 648 0.10463487356901169 0.9299675226211548 5774.320997507163 207
1 1065 0.006663710810244083 0.9343433976173401 5822.939275759206 198
1 5545 0.10715208202600479 0.9661591649055481 6463.460058678921 197
0 1572 0.008620040491223335 1.0 7476.457059353803 207
1 10285 0.16109411418437958 0.9822064638137817 5062.05244445253 189
1 222 0.11315181851387024 0.9367647767066956 4596.420399814693 231
0 9168 0.06710080802440643 0.9965928196907043 6644.600621231842 195
0 10742 0.11674953997135162 0.9842932224273682 6478.549696186267 193
0 338 0.0471709668636322 0.958833634853363 5561.291156160354 195
0 10133 0.07274509221315384 0.9734513163566589 5487.625978407207 191
1 5844 0.06522604823112488 0.9696427583694458 5699.171581873883 187
0 1262 0.06869043409824371 0.9724026322364807 5402.0577969530705 206
0 1762 0.18492372334003448 0.9951456189155579 5245.923598409591 205
0 3798 0.09701629728078842 0.9253473281860352 6441.421810868996 193
1 1137 0.15439558029174805 0.9039146304130554 5423.283270891035 189
1 398 0.0676763653755188 0.8792821764945984 6003.993636416177 206
1 7171 0.05496123433113098 0.9426087141036987 6412.100456796011 191
0 1934 0.08789419382810593 0.969648540019989 5942.794817943003 209
1 178 0.1406422108411789 0.8785212635993958 4379.4533307931415 188
1 4338 0.005836046766489744 0.9783392548561096 5634.624138682106 188
1 5860 0.10304800420999527 0.9734513163566589 5788.777549268245 191
1 679 0.08528893440961838 1.0 3954.5591410633137 184
1 589 0.08105810731649399 1.0 4949.882709841738 199
0 8608 0.12160603702068329 0.9663865566253662 6245.223020490396 199
1 1156 0.1251818984746933 0.932758629322052 5400.766724479816 191
1 1485 0.07935957610607147 0.9553718566894531 6456.944209256287 201
1 1581 0.14145119488239288 0.9857904314994812 5457.50125755392 188
0 9494 0.14167702198028564 0.956140398979187 5301.81758622777 191
1 2637 0.08231829851865768 0.9982578754425049 5598.423301960649 192
0 911 0.007430068217217922 0.9752476215362549 6242.66657766746 206
1 1221 0.14321279525756836 0.9249999523162842 4642.942060424034 203
1 13458 0.04416096955537796 0.9841549396514893 6166.013946266901 191
0 698 0.18487200140953064 0.965630054473877 5193.773489532871 208
1 1662 0.0886126309633255 0.9810426831245422 4954.650292607304 213
0 8345 0.14560319483280182 0.9853747487068176 4812.540007263293 183
1 1275 0.07672435790300369 0.9507640600204468 5920.302791594065 196
1 3180 0.1578037440776825 0.9550950527191162 5263.430033285629 193
1 502 0.023135032504796982 0.8837606906890869 5509.0816479846435 195
1 1055 0.05611095950007439 0.9379310607910156 5292.138856583097 196
1 625 0.006296086590737104 0.9185441732406616 3611.4950006138 193
1 373 0.08650652319192886 0.9090908765792847 4273.702389759977 221
0 9134 0.0518820583820343 0.970331609249115 6604.85718393718 191
0 609 0.005092051345854998 0.8073555827140808 5734.767620723445 192
1 540 0.08277973532676697 0.9642248749732971 4384.962209720451 194
0 582 0.059191808104515076 0.9637930393218994 5681.844370241394 194
0 6956 0.07071659713983536 0.9620689153671265 5443.729793092288 192
0 4442 0.0123549560084939 0.9749553203582764 5699.796311276887 187
1 15066 0.060038384050130844 0.9768977165222168 6522.0701595256 202
0 2198 0.04735111817717552 0.9812924861907959 5926.303440195005 200
1 398 0.003374548628926277 0.7371048331260681 5097.154258405454 195
1 5293 0.08664918690919876 0.9315789341926575 6898.066481790036 193
1 595 0.005585857667028904 0.8153311014175415 4630.19578531119 191
1 1923 0.18702593445777893 0.9696969985961914 4937.793705166609 199
0 17008 0.04297983646392822 0.9945455193519592 5702.358811621779 184
1 478 0.13290295004844666 0.815275251865387 3415.997389933164 187
1 1535 0.09280763566493988 0.8833620548248291 5702.390995652181 195
1 2042 0.057856470346450806 0.9385560750961304 6982.476552458696 220
0 1079 0.07791571319103241 1.0 5689.647505622507 203
0 4520 0.12984596192836761 0.936316728591919 6309.4925071232665 195
1 13209 0.07600750029087067 0.9524680376052856 6640.995291438963 184
1 1491 0.006049101706594229 0.9103690385818481 5333.8809693545 189
1 3890 0.08909466117620468 0.9754815697669983 6177.527124761388 191
1 15850 0.004864150658249855 0.9252667427062988 6778.379549570507 187
1 470 0.08743880689144135 0.9296236634254456 4473.015373788888 203
1 1079 0.02132062427699566 0.8850772976875305 6120.258611468569 196
0 1924 0.10175850987434387 0.9778534173965454 5842.983401262769 199
1 1501 0.008062693290412426 0.9545453786849976 5881.398039083898 192
1 3634 0.04066576436161995 0.9515259861946106 4689.354115444058 184
1 10641 0.09784035384654999 0.9792027473449707 6057.7874332495785 193
0 3954 0.10244789719581604 0.9863012433052063 6146.267941585217 194
1 149 0.08207274228334427 0.9295353293418884 4163.228313421146 226
0 1050 0.10555510222911835 0.9364599585533142 6898.9976677062195 220
0 6504 0.07150503247976303 0.9604315757751465 5596.553794537928 186
1 651 0.04018668457865715 0.9623289108276367 4728.143937585133 196
0 1591 0.16004765033721924 0.9835795760154724 5259.768830332404 202
0 10914 0.13069598376750946 0.9758620262145996 5949.931713031474 194
1 1731 0.15244229137897491 1.0 4620.929932721365 207
0 10571 0.05103326216340065 0.9982300996780396 6007.412562346123 189
0 955 0.17938676476478577 0.9826388359069824 5061.997400544368 192
1 1557 0.0403592512011528 0.9730185270309448 6296.137603234551 200
1 1006 0.006191276479512453 0.921005368232727 5576.206229406359 185
0 4371 0.08741375803947449 0.9947367906570435 5530.088642057876 190
0 11711 0.15131224691867828 0.9792745113372803 6203.232702313295 194
0 3956 0.14678634703159332 0.9405593872070312 4914.741175859868 188
1 6048 0.05629657581448555 0.9422751069068909 6368.749185080351 196
0 1860 0.09852935373783112 0.9674796462059021 5834.089615551539 205
1 1273 0.15495316684246063 0.9420289993286133 5440.4609429742195 208
1 3054 0.06624415516853333 0.9346733689308167 5003.099605384933 202
0 3873 0.06166304275393486 0.9812605977058411 5421.878822714177 195
1 481 0.07056797295808792 0.9803277850151062 5946.399419644291 207
0 1787 0.005636400077491999 0.9347079396247864 6479.293357626154 193
1 3799 0.10387610644102097 0.9982332587242126 5549.053232254432 189
1 26 0.004149859305471182 0.904181182384491 5795.366480319118 193
0 12275 0.09165702015161514 0.9546247124671936 6513.131077856317 194
0 1377 0.05180187150835991 0.9745762348175049 6102.634769396099 197
0 998 0.16119129955768585 0.9565943479537964 4163.678472226867 203
1 344 0.005908649880439043 0.8279220461845398 3857.24133842289 199
1 9856 0.012606386095285416 0.9436859488487244 6168.836901449444 198
1 1695 0.14969764649868011 1.0 3196.958166726597 169
0 7478 0.02663383260369301 0.9770722389221191 5895.643176827371 190
0 375 0.13985998928546906 0.9510268568992615 4008.4416496447225 215
1 774 0.09662211686372757 0.9741824269294739 2939.5815029944315 196
1 639 0.13394948840141296 0.9269102811813354 3686.1911775199465 201
1 298 0.07538769394159317 0.9081803560256958 3596.0325868968803 200
1 2672 0.0498368963599205 0.9586777091026306 5913.999427400118 203
0 5629 0.09349214285612106 0.9983022212982178 5616.230453281015 197
0 1338 0.014130230993032455 0.957446813583374 5944.542093091168 190
0 13634 0.04503696411848068 0.9856630563735962 6424.453896858988 187
1 1461 0.11275838315486908 0.9528301358222961 5991.463173199831 214
0 3741 0.11703889071941376 0.9450915455818176 7792.107570863915 202
0 1088 0.18935981392860413 0.9471946954727173 6776.732233915184 200
1 2290 0.06498456746339798 0.9741379022598267 5439.229976479136 196
1 569 0.04300914704799652 0.9508448839187622 5494.646760549584 219
1 555 0.05234721302986145 0.9128920435905457 4883.853241059486 193
0 330 0.11050582677125931 0.969911515712738 4235.473392578345 190
0 1496 0.006061641499400139 0.9407666325569153 6609.144619233057 189
1 487 0.20605100691318512 0.9610592126846313 4169.8684804523255 219
0 1419 0.005624420940876007 0.9516130089759827 5783.025409327036 187
1 1142 0.052285466343164444 0.9240068197250366 6244.09054627228 193
0 1987 0.13008913397789001 0.94017094373703 5388.699513190221 196
0 1932 0.16738806664943695 0.9642219543457031 5030.224024557743 189
1 866 0.1825007051229477 0.9773828387260437 4111.65489513341 206
0 8735 0.05316198617219925 0.9839285016059875 5658.993404154488 188
1 523 0.10195714980363846 0.8707593083381653 5077.304940732116 208
1 1143 0.032176580280065536 0.8614357113838196 5447.002515816325 196
1 744 0.05575450137257576 0.950819730758667 4666.021989725146 204
1 593 0.1171412393450737 1.0 4556.331376700638 195
1 1590 0.09091763198375702 0.931579053401947 5515.911555018029 188
1 504 0.08231355994939804 0.9702478647232056 5424.606147478599 202
0 1726 0.11350776255130768 0.9337979555130005 5147.508132180386 191
0 9489 0.12202741205692291 0.9690346121788025 6679.06564459377 181
1 296 0.006145654246211052 0.9075043797492981 4138.380076172206 192
0 4472 0.007436207961291075 0.9641507863998413 4669.943394208182 176
0 12716 0.06428942084312439 0.9799667000770569 7915.155706968308 199
1 12970 0.015706444159150124 0.9442445635795593 7132.489737790976 187
1 3950 0.19085054099559784 0.926916241645813 4615.320086741837 187
1 370 0.10618752241134644 0.9638554453849792 3755.029302773351 195
1 739 0.045989178121089935 0.9534482359886169 5918.987450162166 194
0 643 0.059886280447244644 0.885807454586029 5195.316182788207 206
1 9755 0.10296717286109924 0.953125 5975.380067503044 191
0 687 0.1257215440273285 0.9092495441436768 4851.568110057666 191
0 665 0.09102456271648407 0.9982876181602478 3532.667248316757 195
1 2594 0.02573530748486519 0.9735450744628906 5124.360299753133 190
1 2969 0.15554609894752502 0.9741379022598267 5964.472017820716 194
0 820 0.11320483684539795 0.9195979833602905 5034.67046612334 202
0 8849 0.05875495821237564 0.9930555820465088 5774.886899615665 190
1 1284 0.15675809979438782 0.9789842367172241 4265.976433156821 190
0 634 0.10997428745031357 0.9607142210006714 4952.596883027864 190
1 652 0.0857049971818924 0.927031397819519 5397.407580473373 199
0 12126 0.11865871399641037 0.9679145216941833 6585.567218677257 188
1 3529 0.07718092203140259 0.9586918950080872 5865.490266967644 193
0 5306 0.06832525879144669 0.9456706047058105 6413.384840909149 198
0 10177 0.1622588038444519 1.0 5755.143434345194 195
0 5362 0.12649644911289215 0.9845625162124634 5816.136674614438 194
0 14657 0.10938023775815964 0.9865996837615967 6002.2244723729145 200
1 1694 0.06513199210166931 0.9701230525970459 6419.820959783977 190
1 5139 0.049871210008859634 0.9248657822608948 6722.386182785707 187
1 682 0.0065419916063547134 0.9151104092597961 3869.751557283594 196
0 14076 0.04716593027114868 0.9881957173347473 6194.519513107993 197
0 6562 0.006716742645949125 0.9800724387168884 5096.868370259305 184
0 6539 0.18505176901817322 0.9610620141029358 5441.4740340263115 185
1 1434 0.04366631805896759 0.943615198135376 5283.834151548472 199
1 1133 0.05167524144053459 0.8946487903594971 5137.043917932408 199
1 5125 0.09969768673181534 1.0 5913.624256612164 193
1 2268 0.10128078609704971 0.9472817182540894 4769.273730720866 204
1 1618 0.12423364073038101 0.9813664555549622 4461.479113224962 217
1 1886 0.006872855126857758 0.9488927125930786 5408.461301561061 195
0 2325 0.06594578176736832 0.9388794898986816 6355.113869855171 198
1 2903 0.05819441378116608 0.9411765336990356 5764.279802934536 194
1 3314 0.13424170017242432 0.9894920587539673 5284.728240289014 192
1 12290 0.03520606458187103 0.9819820523262024 5327.548814832491 187
0 138 0.09196369349956512 1.0 4579.2355673573 202
0 1468 0.09002646058797836 0.9393441677093506 5923.498510640604 205
1 8543 0.13524174690246582 0.953125 5967.403944378695 193
1 5552 0.03464049845933914 0.9397162795066833 6268.861595655026 188
1 6917 0.22307783365249634 0.9899159073829651 4923.477046598127 200
1 1951 0.04338933527469635 0.9906890392303467 4566.989275758468 174
1 3494 0.02475665882229805 0.9451327323913574 5904.359772305265 191
0 9297 0.18882863223552704 0.9785715341567993 4847.310719330759 188
0 4156 0.09216629713773727 0.9742173552513123 5517.744750813908 178
0 933 0.1318122297525406 0.9631410837173462 5219.980676049703 208
0 1472 0.15911482274532318 0.9786884784698486 5940.986219373651 204
1 407 0.1437351107597351 0.8723403811454773 4107.693604242399 202
1 356 0.006505007855594158 0.8798587322235107 4572.661714117524 189
0 2717 0.013835906982421875 0.9728260636329651 4694.583075796855 184
1 195 0.10327095538377762 0.9950576424598694 5560.02000064741 205
0 1988 0.06125771999359131 0.9823718667030334 6914.130027296648 209
1 1513 0.07034007459878922 0.8589743971824646 3654.027028314921 183
1 4889 0.07136032730340958 0.9744464159011841 6080.869687228729 195
1 1098 0.11891830712556839 0.9805510640144348 6923.013686317544 206
1 1421 0.05983507260680199 0.9937304258346558 5431.177297459649 215
1 1436 0.12198931723833084 0.8828670978546143 5867.749792876518 191
1 770 0.09801746159791946 0.9897610545158386 3572.3378646112133 197
1 1672 0.10095062106847763 0.9699499607086182 6568.235707059803 201
1 4928 0.08037355542182922 0.9770492315292358 7202.708905660135 206
0 3392 0.1605982631444931 0.9844558835029602 6940.950354933647 194
1 311 0.12893784046173096 0.8802281618118286 2532.030980841718 175
1 1347 0.1452341079711914 0.9387416243553162 5631.982465478836 201
1 690 0.025052547454833984 0.9146141409873962 5843.505244457827 202
0 3370 0.00862003955990076 1.0 6235.860918428205 192
1 5416 0.12350113689899445 0.9540033936500549 7102.71530998391 194
1 4806 0.07811526209115982 0.9344826936721802 6422.242694791749 195
1 746 0.10209348052740097 0.971246063709259 3826.4325894050567 211
0 9580 0.10914729535579681 0.979345977306366 6036.007065387574 197
0 3398 0.08437205851078033 0.9475588202476501 4907.050842258013 187
0 588 0.13449683785438538 0.9235474467277527 5154.821509686061 220
0 4450 0.007940047420561314 0.9720767736434937 6071.451257483721 193
1 3522 0.09506069123744965 0.936316728591919 5620.229634457241 196
1 371 0.09683628380298615 1.0 4839.931314037577 196
1 3686 0.11401698738336563 0.9490334391593933 5259.266365498563 191
1 509 0.043253108859062195 0.936967670917511 3366.075234185923 198
1 433 0.14238159358501434 0.9269102811813354 3586.1244064655957 202
0 1652 0.13009938597679138 0.9788359999656677 5318.415786389999 191
1 7211 0.12794092297554016 0.9723183512687683 5691.322256453705 195
0 4199 0.032749999314546585 0.8636363744735718 5831.314255924627 193
0 2330 0.08994215726852417 0.9493463635444641 5556.79590273816 200
1 15782 0.21648207306861877 0.9823008179664612 5870.260525755569 189
0 739 0.07000575959682465 0.9427168369293213 5567.998392221074 207
0 13375 0.1426153928041458 0.9550173282623291 6298.968626977535 195
1 2998 0.0061078984290361404 0.9147826433181763 6107.172604447686 195
1 1778 0.1365148425102234 0.9747899174690247 5933.286013684678 199
0 6664 0.17982523143291473 0.9847458004951477 5679.713834814767 198
1 3650 0.1276140660047531 0.9874999523162842 6014.314064575846 185
0 1148 0.15777304768562317 0.9550748467445374 4924.399965726686 201
1 347 0.05186052992939949 0.9347444176673889 4165.278451493396 189
1 3777 0.043871402740478516 0.9405404925346375 5256.5853770153 184
0 1106 0.05410503223538399 0.9930794835090637 5657.193085810873 192
1 4096 0.08690913766622543 0.973069965839386 5695.51421042621 186
1 5199 0.06874418258666992 0.9067641496658325 5264.390808208218 183
1 1304 0.17935696244239807 0.9339284896850586 4106.9319307089345 186
1 367 0.09927283227443695 0.9512194991111755 4511.346902094232 224
1 560 0.16911552846431732 0.9333333373069763 4417.336720443843 195
1 890 0.19042837619781494 0.9968101382255554 3971.0815323745023 213
1 1765 0.08817705512046814 0.9817880392074585 6124.1799807150655 204
1 3217 0.08758001774549484 0.9738219380378723 5473.164345994934 191
0 4644 0.15213096141815186 0.9570447206497192 6473.355423664075 192
1 634 0.06460364907979965 0.9817518591880798 4251.608484942194 185
0 9415 0.0815921276807785 0.9436860084533691 6696.202911208043 195
1 4489 0.006730624474585056 0.9707401394844055 6357.441248859913 196
0 2731 0.04466794431209564 0.919275164604187 5057.7667323726555 205
0 441 0.04606037214398384 0.906095564365387 4964.521054283493 208
0 7097 0.0635867714881897 0.9549548625946045 5405.845001729767 184
0 2696 0.006402838043868542 0.9568966031074524 5699.898885301322 196
1 938 0.10870708525180817 1.0 6237.4018480027635 207
1 2140 0.17192675173282623 0.9459903240203857 4886.790605417388 204
0 15987 0.03729045391082764 0.954861044883728 7500.778425612325 192
0 1367 0.16198472678661346 0.9157894849777222 4493.466028209307 188
1 362 0.1113235279917717 0.9056910276412964 4503.611453062913 205
0 1290 0.10626036673784256 0.9596638679504395 5660.927916712156 197
0 1429 0.1002504825592041 0.9598715305328369 5663.69710898696 208
1 1299 0.11833536624908447 0.942148745059967 5313.252838567567 203
0 10456 0.10400959849357605 0.9550171494483948 5871.559207873612 192
1 998 0.14622434973716736 0.8860543966293335 5208.52539504516 193
1 1112 0.15688294172286987 0.9855305552482605 5335.927418592641 211
0 1629 0.0073889209888875484 0.9015817046165466 5293.995232421629 189
1 1877 0.044993944466114044 0.9489292502403259 6408.3812093408105 203
1 2116 0.08375736325979233 0.9640411138534546 5554.057989483833 194
0 3061 0.16967996954917908 0.9743589758872986 5750.578619079215 207
0 4996 0.0571330226957798 0.9574829339981079 5886.642543489186 196
1 1045 0.11634034663438797 0.9348199367523193 4305.874927744473 191
0 3464 0.0585753358900547 0.9428570866584778 7183.009912969458 198
1 4263 0.1027844101190567 0.9789103865623474 6519.448599476933 191
0 588 0.006373516749590635 0.9446367025375366 5316.677798072908 194
0 9283 0.0864674374461174 0.9746191501617432 5477.768193770011 195
1 2636 0.10846660286188126 0.9864864945411682 5961.835339125415 199
0 9026 0.03777214139699936 0.9260562658309937 7314.64700069795 192
1 660 0.044695377349853516 0.9770723581314087 5128.52611291341 191
1 1765 0.10546045750379562 0.9740932583808899 5911.977363447798 195
0 2426 0.0866120234131813 0.9515570998191833 6108.802648844563 195
1 799 0.09333973377943039 0.921100914478302 4083.6222018269395 183
1 9107 0.02231742814183235 0.977312445640564 7262.914431160303 191
1 1058 0.03973131626844406 0.8830128312110901 5641.468711617745 210
0 3744 0.14166228473186493 0.9845626354217529 5235.0671973252165 192
0 8158 0.15085545182228088 0.9897084832191467 6160.616288965726 196
1 3848 0.09865541011095047 0.9899328351020813 5777.373408792726 202
1 3505 0.18350091576576233 0.944444477558136 4535.068493011584 192
0 7001 0.02469637244939804 0.973118245601654 5299.391575933117 187
0 2651 0.13588912785053253 0.9889705181121826 4899.1536973099655 181
0 1031 0.17117109894752502 0.9279279112815857 3995.4728312216694 186
1 1182 0.04208739846944809 0.9946333765983582 5728.870151420437 187
1 979 0.20722723007202148 0.9375000596046448 5314.202003721182 224
0 1269 0.009465251117944717 0.9332247972488403 7583.34560291464 207
0 5514 0.03385461866855621 0.9500000476837158 6501.003593937938 197
1 1021 0.07668157666921616 0.9733570218086243 4465.984253806378 187
1 1767 0.1714218556880951 0.967793881893158 5168.778274598552 206
1 1104 0.09229806810617447 0.9758620262145996 4596.6463473986505 193
0 15402 0.06183657795190811 0.9843749403953552 7395.555242346367 192
1 9599 0.039004333317279816 0.9394958019256592 7008.9335183948215 198
1 1596 0.0879388153553009 0.945485532283783 5297.453998548428 197
0 11953 0.10921421647071838 0.9828766584396362 7445.122368652859 196
1 270 0.14397071301937103 0.9828766584396362 5055.934303430252 197
0 1078 0.11027922481298447 0.9647058248519897 4498.405557346675 199
0 56 0.12752915918827057 0.8736681938171387 4220.228671676797 222
0 7811 0.029109684750437737 0.8996478319168091 6917.175767045481 191
0 990 0.17801794409751892 1.0 7252.606107519701 203
0 517 0.1420561522245407 0.9220184087753296 4589.674069975673 223
1 1410 0.0722234696149826 0.836298942565918 4621.611282041113 187
0 13364 0.0062273526564240456 0.9824867844581604 6189.741249623055 191
0 1371 0.14126774668693542 0.9509803652763367 5288.018207216666 205
1 2618 0.02434341236948967 0.9783393740653992 5132.4342051855165 185
0 7809 0.1912718117237091 0.97826087474823 5654.799257790273 199
1 2807 0.10566990077495575 0.9672977328300476 5760.679677606166 196
1 576 0.15734966099262238 0.9423394799232483 3593.755354549596 202
1 2429 0.04577359929680824 0.8450703620910645 5611.39887080922 191
0 7111 0.14372281730175018 0.9793620705604553 4150.54742775 173
0 6470 0.04740240424871445 0.9809358716011047 5682.132749103956 192
1 792 0.11738592386245728 0.9469178915023804 4490.268157429434 196
1 4754 0.18478627502918243 1.0 4891.1478016037045 192
0 1786 0.1815611720085144 0.985270082950592 5728.959882242538 205
1 778 0.13166598975658417 0.9106239676475525 4451.368565738668 198
0 4077 0.06269443035125732 0.9653979539871216 5987.5123756806 193
0 1147 0.16187909245491028 0.9390244483947754 4786.184520818267 194
1 2432 0.15832805633544922 0.9861750602722168 6251.3618648762495 217
0 3717 0.08931000530719757 0.9302325248718262 5997.9131128124 188
0 1314 0.07210995256900787 0.9757281541824341 6112.271122921121 207
1 1360 0.04577283561229706 1.0 6067.589913313798 211
0 1671 0.10918916016817093 0.985318124294281 5090.104825520877 204
0 1137 0.1494201123714447 0.9262166023254395 4993.685381479476 216
0 10434 0.1332988739013672 0.971731424331665 5674.858843048776 190
1 370 0.1463441550731659 0.9295081496238708 5501.930758338028 202
1 2940 0.10577628761529922 0.9634146690368652 5395.219251887227 193
0 5016 0.030887577682733536 0.9736843109130859 5525.539989871976 191
1 1475 0.0050478302873671055 0.9263699650764465 6186.122082261004 196
0 13283 0.013108043000102043 0.982517421245575 6100.457643252389 194
0 88 0.13173481822013855 0.9020979404449463 3496.862798689107 191
1 1426 0.07087726891040802 0.9710611701011658 5298.823983151145 207
0 343 0.09586801379919052 0.9241623282432556 3386.322180532327 188
0 2294 0.051763180643320084 0.951438844203949 5769.535602972303 188
1 935 0.05876486375927925 0.9445378184318542 5358.596043649267 200
0 910 0.15226350724697113 0.9375999569892883 5882.079307054084 212
1 1809 0.0069320229813456535 0.974545419216156 5080.418321172274 185
1 9661 0.02883501723408699 0.9982238411903381 6634.86054283354 187
1 1079 0.05301344022154808 0.9340278506278992 3708.109105629089 195
0 2610 0.007050474174320698 0.938811182975769 6619.023570606534 193
1 6432 0.17792955040931702 0.9966942667961121 6222.451932393071 205
0 796 0.1488284468650818 0.9418802857398987 4420.321089338363 198
1 1261 0.0663142055273056 0.9351081252098083 5919.404300179493 201
0 6858 0.1312137395143509 0.9982141852378845 6974.320758387228 189
1 1315 0.1508283168077469 0.9298244714736938 5779.471917754633 190
1 3929 0.13964703679084778 0.996478796005249 5868.730079825067 191
0 8644 0.05645033344626427 1.0 5861.504430523273 194
0 3618 0.1685849130153656 1.0 6405.246955932136 200
0 5654 0.18069742619991302 0.9817880392074585 5624.405888989085 200
1 718 0.12379821389913559 0.8862478733062744 5236.226252960206 198
0 4025 0.06268308311700821 0.9790576100349426 5580.24750970598 192
1 1295 0.12527622282505035 0.9718076586723328 3952.900158241067 202
0 3149 0.07532013952732086 0.977152943611145 4948.427999304513 192
0 2123 0.06693097949028015 0.9839857816696167 5411.683008818575 189
1 1032 0.16703663766384125 0.9318181276321411 4238.0951794464 206
1 1474 0.03698352351784706 0.9408602714538574 4465.230623794414 186
1 4194 0.008329805918037891 0.9343433976173401 5580.236100480599 200
0 1839 0.17782621085643768 0.9672977328300476 4673.566835991376 193
1 632 0.01083532813936472 0.8569132089614868 4226.345553908542 206
1 6286 0.027481965720653534 0.966549277305603 4928.0686305602485 190
1 558 0.06481200456619263 0.957446813583374 3621.8826232766073 191
0 10936 0.09105069190263748 0.9964725971221924 5197.041263123592 188
0 2900 0.007660916540771723 0.9786096215248108 5568.369125105635 189
0 564 0.1136566624045372 0.9265905618667603 5785.068499677987 203
1 2614 0.14818036556243896 0.9691056609153748 7550.450744334014 206
1 900 0.1629316508769989 0.9690048694610596 3813.761818092015 202
1 9546 0.00509263202548027 0.9547825455665588 7526.017889813442 194
0 4259 0.051457904279232025 0.9697479605674744 6107.492670293689 201
1 2223 0.09794032573699951 0.9196581244468689 5180.86482790746 197
0 7440 0.06348716467618942 0.9634783864021301 5958.17592751211 193
1 1597 0.12353529781103134 0.9597423672676086 5463.19665256874 207
1 1572 0.13782715797424316 1.0 6340.734059600228 207
0 4733 0.1289648711681366 0.9693694114685059 5166.338257129922 183
1 5842 0.1023969054222107 0.9620689153671265 6461.028455645433 196
0 1148 0.0470607727766037 0.9126050472259521 5659.412306594101 199
1 4035 0.0058065676130354404 0.966899037361145 6297.937588101484 193
0 1913 0.1591377705335617 0.9900826215744019 5450.135816132165 202
1 657 0.08507733792066574 0.926174521446228 5237.877919539372 201
1 942 0.142131045460701 0.9600000381469727 5453.282603704101 206
0 797 0.03147908300161362 0.9393414258956909 5731.838117931342 194
1 1375 0.11583106964826584 0.9341216087341309 5206.8226547748 200
1 621 0.09279840439558029 0.9125412702560425 5507.002243673524 204
1 454 0.13154341280460358 0.9366666078567505 4100.767243408999 199
1 5196 0.01597844809293747 0.97543865442276 6575.739338171717 191
0 2989 0.1762082874774933 0.9876976609230042 5775.9591106393855 192
1 387 0.10262880474328995 0.8990384340286255 4829.365530191701 209
0 780 0.1106996238231659 0.9425493478775024 4163.171119763695 186
1 2687 0.05823921039700508 0.9663299918174744 5130.590880139387 199
0 834 0.13812696933746338 0.9373995661735535 5448.906490664578 211
1 517 0.03642001748085022 0.9761092662811279 5253.4261688298675 195
0 1679 0.17102359235286713 0.9916248321533203 5667.506583825268 199
0 3370 0.15261323750019073 0.9516995549201965 4619.007920423919 187
0 1503 0.09214913845062256 0.9758453965187073 5580.946365416581 207
1 3032 0.11526589095592499 0.9566723704338074 5902.206253972991 195
1 9520 0.19274351000785828 0.9866888523101807 6330.93553735335 202
1 2918 0.111622653901577 0.9498328566551208 4994.907502760177 201
1 202 0.08750800788402557 0.894909679889679 4335.759449073132 204
0 6672 0.02266635186970234 0.9752650856971741 5906.153227107844 191
1 5043 0.019302085041999817 0.931034505367279 6086.394549136484 194
0 2583 0.09703605622053146 0.968438446521759 6902.162908931336 202
1 2944 0.005062656477093697 0.9439579844474792 5776.701847072266 193
0 5958 0.06102016568183899 0.9629631042480469 6987.116362173915 189
1 210 0.055663757026195526 0.8126125931739807 5129.531049596586 187
1 751 0.1682511270046234 0.9406779408454895 4671.264166515373 200
0 6502 0.1330551952123642 0.9568966031074524 6150.706682221687 194
0 2931 0.11241893470287323 1.0 6875.116042293364 204
1 818 0.09452491998672485 0.9214659929275513 3855.4316655230396 188
1 245 0.16503028571605682 1.0 3689.387152224171 196
